id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,138542438008535.0
1,202004,강원,골프장 운영업,71984757978764.0
2,202004,강원,과실 및 채소 소매업,23683382986238.0
3,202004,강원,관광 민예품 및 선물용품 소매업,8103550611702.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,29500552487112.0
5,202004,강원,그외 기타 스포츠시설 운영업,58478311600489.0
6,202004,강원,그외 기타 종합 소매업,358917804944159.0
7,202004,강원,기타 대형 종합 소매업,30401390928543.0
8,202004,강원,기타 수상오락 서비스업,20697705963101.0
9,202004,강원,기타 외국식 음식점업,14366660675702.0
10,202004,강원,기타 주점업,91985609395362.0
11,202004,강원,기타음식료품위주종합소매업,26129216002048.0
12,202004,강원,내항 여객 운송업,6343398393773.0
13,202004,강원,마사지업,40266729624193.0
14,202004,강원,면세점,44237859392809.0
15,202004,강원,버스 운송업,9455548274498.0
16,202004,강원,비알콜 음료점업,4217495352373.0
17,202004,강원,빵 및 과자류 소매업,7275187823030.0
18,202004,강원,서양식 음식점업,10742159019757.0
19,202004,강원,수산물 소매업,20906405636597.0
20,202004,강원,슈퍼마켓,15576735313208.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,37270637688618.0
22,202004,강원,여관업,16644043494429.0
23,202004,강원,여행사업,10389140260445.0
24,202004,강원,욕탕업,20408154620229.0
25,202004,강원,육류 소매업,88580460722160.0
26,202004,강원,일반유흥 주점업,169178061778495.0
27,202004,강원,일식 음식점업,34402181957603.0
28,202004,강원,자동차 임대업,94440446303348.0
29,202004,강원,전시 및 행사 대행업,9277382619219.0
30,202004,강원,정기 항공 운송업,54810286035234.0
31,202004,강원,중식 음식점업,24698619859176.0
32,202004,강원,차량용 가스 충전업,32803803970648.0
33,202004,강원,차량용 주유소 운영업,47625509153278.0
34,202004,강원,체인화 편의점,20853515242201.0
35,202004,강원,택시 운송업,39468898332508.0
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,12085559878298.0
37,202004,강원,한식 음식점업,70540455136465.0
38,202004,강원,호텔업,174051931409632.0
39,202004,강원,화장품 및 방향제 소매업,116912802869305.0
40,202004,강원,휴양콘도 운영업,55092688157847.0
41,202004,경기,건강보조식품 소매업,527941458819302.0
42,202004,경기,골프장 운영업,440894174765197.0
43,202004,경기,과실 및 채소 소매업,118224889634070.0
44,202004,경기,관광 민예품 및 선물용품 소매업,46573668932896.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,83902459976133.0
46,202004,경기,그외 기타 스포츠시설 운영업,72866933982579.0
47,202004,경기,그외 기타 종합 소매업,494517358150352.0
48,202004,경기,기타 대형 종합 소매업,266231444211713.0
49,202004,경기,기타 수상오락 서비스업,152646003672743.0
50,202004,경기,기타 외국식 음식점업,62524994344149.0
51,202004,경기,기타 주점업,505720320420151.0
52,202004,경기,기타음식료품위주종합소매업,216535355653417.0
53,202004,경기,내항 여객 운송업,77069601483021.0
54,202004,경기,마사지업,392768175392843.0
55,202004,경기,면세점,529908568838214.0
56,202004,경기,버스 운송업,283977247152135.0
57,202004,경기,비알콜 음료점업,27581881009513.0
58,202004,경기,빵 및 과자류 소매업,52280064803163.0
59,202004,경기,서양식 음식점업,78704762234434.0
60,202004,경기,수산물 소매업,218443165253306.0
61,202004,경기,슈퍼마켓,179262991794564.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,312186336291061.0
63,202004,경기,여관업,103326276291948.0
64,202004,경기,여행사업,130113850483162.0
65,202004,경기,욕탕업,105313217398402.0
66,202004,경기,육류 소매업,478479897019162.0
67,202004,경기,일반유흥 주점업,646290150566698.0
68,202004,경기,일식 음식점업,143457968510095.0
69,202004,경기,자동차 임대업,1119288977522097.0
70,202004,경기,전시 및 행사 대행업,79592877604929.0
71,202004,경기,정기 항공 운송업,559110652316250.0
72,202004,경기,중식 음식점업,104758180550379.0
73,202004,경기,차량용 가스 충전업,145162338417746.0
74,202004,경기,차량용 주유소 운영업,239904330384886.0
75,202004,경기,체인화 편의점,84898426955959.0
76,202004,경기,택시 운송업,181520115787865.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,46302885360817.0
78,202004,경기,한식 음식점업,197121040579923.0
79,202004,경기,호텔업,615215619908202.0
80,202004,경기,화장품 및 방향제 소매업,280844548568374.0
81,202004,경기,휴양콘도 운영업,155594446379630.0
82,202004,경남,건강보조식품 소매업,4832194946187339.0
83,202004,경남,골프장 운영업,3669082487823967.0
84,202004,경남,과실 및 채소 소매업,1500690432395078.0
85,202004,경남,관광 민예품 및 선물용품 소매업,488342316165930.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,1095503566214754.0
87,202004,경남,그외 기타 스포츠시설 운영업,1015788509279342.0
88,202004,경남,그외 기타 종합 소매업,1.1983858831517802e+16
89,202004,경남,기타 대형 종합 소매업,2074808793261588.0
90,202004,경남,기타 수상오락 서비스업,1067156498856127.0
91,202004,경남,기타 외국식 음식점업,990671901433559.0
92,202004,경남,기타 주점업,5234690259183785.0
93,202004,경남,기타음식료품위주종합소매업,1291013970619068.0
94,202004,경남,내항 여객 운송업,797610448215250.0
95,202004,경남,마사지업,4816533610504330.0
96,202004,경남,면세점,6186401293996309.0
97,202004,경남,버스 운송업,634505914971429.0
98,202004,경남,비알콜 음료점업,207960798398459.0
99,202004,경남,빵 및 과자류 소매업,630146628494476.0
100,202004,경남,서양식 음식점업,682558256692570.0
101,202004,경남,수산물 소매업,2642276738781208.0
102,202004,경남,슈퍼마켓,1919652018337910.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,3065874197729070.0
104,202004,경남,여관업,908050722492204.0
105,202004,경남,여행사업,886912227688592.0
106,202004,경남,욕탕업,1175088889336789.0
107,202004,경남,육류 소매업,6539820233480414.0
108,202004,경남,일반유흥 주점업,9299302671342424.0
109,202004,경남,일식 음식점업,1438763924938949.0
110,202004,경남,자동차 임대업,4459405801910440.0
111,202004,경남,전시 및 행사 대행업,133706945725235.0
112,202004,경남,정기 항공 운송업,2362561859872394.0
113,202004,경남,중식 음식점업,799928882743622.0
114,202004,경남,차량용 가스 충전업,1063126458366721.0
115,202004,경남,차량용 주유소 운영업,1384088794786128.0
116,202004,경남,체인화 편의점,422709207759679.0
117,202004,경남,택시 운송업,326344934500762.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,413091448876408.0
119,202004,경남,한식 음식점업,654420369446533.0
120,202004,경남,호텔업,5123039633891422.0
121,202004,경남,화장품 및 방향제 소매업,2071638516116358.0
122,202004,경남,휴양콘도 운영업,2649663461269175.0
123,202004,경북,건강보조식품 소매업,2843754021180803.0
124,202004,경북,골프장 운영업,2313018875467522.0
125,202004,경북,과실 및 채소 소매업,1027111044756488.0
126,202004,경북,관광 민예품 및 선물용품 소매업,348978218062425.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,710757797233615.0
128,202004,경북,그외 기타 스포츠시설 운영업,655647000328435.0
129,202004,경북,그외 기타 종합 소매업,4928038612462581.0
130,202004,경북,기타 대형 종합 소매업,1580337085643246.0
131,202004,경북,기타 수상오락 서비스업,782989927175305.0
132,202004,경북,기타 외국식 음식점업,744619648516613.0
133,202004,경북,기타 주점업,4795542547382138.0
134,202004,경북,기타음식료품위주종합소매업,967150873176869.0
135,202004,경북,내항 여객 운송업,485666951730173.0
136,202004,경북,마사지업,2432464216721683.0
137,202004,경북,면세점,3139481227673849.0
138,202004,경북,버스 운송업,425973922990153.0
139,202004,경북,비알콜 음료점업,113925158000873.0
140,202004,경북,빵 및 과자류 소매업,394570797045540.0
