id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,464338551
1,202004,강원,골프장 운영업,2083735445
2,202004,강원,과실 및 채소 소매업,519416974
3,202004,강원,관광 민예품 및 선물용품 소매업,98921299
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,94072642
5,202004,강원,그외 기타 스포츠시설 운영업,121914503
6,202004,강원,그외 기타 종합 소매업,1098669348
7,202004,강원,기타 대형 종합 소매업,1013440900
8,202004,강원,기타 수상오락 서비스업,120885652
9,202004,강원,기타 외국식 음식점업,471693768
10,202004,강원,기타 주점업,1652291780
11,202004,강원,기타음식료품위주종합소매업,881386129
12,202004,강원,내항 여객 운송업,41429896
13,202004,강원,마사지업,454010712
14,202004,강원,면세점,196743393
15,202004,강원,버스 운송업,47713475
16,202004,강원,비알콜 음료점업,221244632
17,202004,강원,빵 및 과자류 소매업,278836349
18,202004,강원,서양식 음식점업,355681916
19,202004,강원,수산물 소매업,477144769
20,202004,강원,슈퍼마켓,441957497
21,202004,강원,스포츠 및 레크레이션 용품 임대업,973797436
22,202004,강원,여관업,503951499
23,202004,강원,여행사업,108479049
24,202004,강원,욕탕업,304116616
25,202004,강원,육류 소매업,982850020
26,202004,강원,일반유흥 주점업,1966984543
27,202004,강원,일식 음식점업,891646524
28,202004,강원,자동차 임대업,463463528
29,202004,강원,전시 및 행사 대행업,196963243
30,202004,강원,정기 항공 운송업,854077158
31,202004,강원,중식 음식점업,528921691
32,202004,강원,차량용 가스 충전업,525305718
33,202004,강원,차량용 주유소 운영업,1535652361
34,202004,강원,체인화 편의점,521643556
35,202004,강원,택시 운송업,37131901
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,244640958
37,202004,강원,한식 음식점업,1596476167
38,202004,강원,호텔업,495800893
39,202004,강원,화장품 및 방향제 소매업,1050354759
40,202004,강원,휴양콘도 운영업,680178147
41,202004,경기,건강보조식품 소매업,522145178
42,202004,경기,골프장 운영업,3128809715
43,202004,경기,과실 및 채소 소매업,566473391
44,202004,경기,관광 민예품 및 선물용품 소매업,170372772
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,136309349
46,202004,경기,그외 기타 스포츠시설 운영업,124525570
47,202004,경기,그외 기타 종합 소매업,1188337877
48,202004,경기,기타 대형 종합 소매업,4885110468
49,202004,경기,기타 수상오락 서비스업,323307005
50,202004,경기,기타 외국식 음식점업,879001010
51,202004,경기,기타 주점업,2023485399
52,202004,경기,기타음식료품위주종합소매업,1219368135
53,202004,경기,내항 여객 운송업,135010119
54,202004,경기,마사지업,957226564
55,202004,경기,면세점,1192342970
56,202004,경기,버스 운송업,912206625
57,202004,경기,비알콜 음료점업,416735548
58,202004,경기,빵 및 과자류 소매업,440983272
59,202004,경기,서양식 음식점업,699782487
60,202004,경기,수산물 소매업,1341063280
61,202004,경기,슈퍼마켓,1453002704
62,202004,경기,스포츠 및 레크레이션 용품 임대업,1227627479
63,202004,경기,여관업,697230784
64,202004,경기,여행사업,179065421
65,202004,경기,욕탕업,588849811
66,202004,경기,육류 소매업,1618160689
67,202004,경기,일반유흥 주점업,2531491713
68,202004,경기,일식 음식점업,1433282436
69,202004,경기,자동차 임대업,1318981115
70,202004,경기,전시 및 행사 대행업,459043475
71,202004,경기,정기 항공 운송업,1887539255
72,202004,경기,중식 음식점업,874669822
73,202004,경기,차량용 가스 충전업,626465479
74,202004,경기,차량용 주유소 운영업,3924360602
75,202004,경기,체인화 편의점,1796758518
76,202004,경기,택시 운송업,93134195
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,425261760
78,202004,경기,한식 음식점업,3612099439
79,202004,경기,호텔업,554888417
80,202004,경기,화장품 및 방향제 소매업,680079883
81,202004,경기,휴양콘도 운영업,311999364
82,202004,경남,건강보조식품 소매업,1187387074
83,202004,경남,골프장 운영업,2075100211
84,202004,경남,과실 및 채소 소매업,416344621
85,202004,경남,관광 민예품 및 선물용품 소매업,103098021
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,89140598
87,202004,경남,그외 기타 스포츠시설 운영업,117703285
88,202004,경남,그외 기타 종합 소매업,1709119454
89,202004,경남,기타 대형 종합 소매업,1429433585
90,202004,경남,기타 수상오락 서비스업,107611399
91,202004,경남,기타 외국식 음식점업,710715613
92,202004,경남,기타 주점업,1959958417
93,202004,경남,기타음식료품위주종합소매업,759595825
94,202004,경남,내항 여객 운송업,145078430
95,202004,경남,마사지업,487431316
96,202004,경남,면세점,509887905
97,202004,경남,버스 운송업,47477440
98,202004,경남,비알콜 음료점업,227266315
99,202004,경남,빵 및 과자류 소매업,355177273
100,202004,경남,서양식 음식점업,430604485
101,202004,경남,수산물 소매업,589671036
102,202004,경남,슈퍼마켓,921317014
103,202004,경남,스포츠 및 레크레이션 용품 임대업,986250987
104,202004,경남,여관업,423815267
105,202004,경남,여행사업,55211472
106,202004,경남,욕탕업,433542278
107,202004,경남,육류 소매업,1387220141
108,202004,경남,일반유흥 주점업,2778115491
109,202004,경남,일식 음식점업,848725953
110,202004,경남,자동차 임대업,257280027
111,202004,경남,전시 및 행사 대행업,78422204
112,202004,경남,정기 항공 운송업,672098841
113,202004,경남,중식 음식점업,511377535
114,202004,경남,차량용 가스 충전업,597710504
115,202004,경남,차량용 주유소 운영업,2339250177
116,202004,경남,체인화 편의점,522449017
117,202004,경남,택시 운송업,77830035
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,276531537
119,202004,경남,한식 음식점업,1333099000
120,202004,경남,호텔업,355254387
121,202004,경남,화장품 및 방향제 소매업,917974436
122,202004,경남,휴양콘도 운영업,439484140
123,202004,경북,건강보조식품 소매업,544631147
124,202004,경북,골프장 운영업,2241470902
125,202004,경북,과실 및 채소 소매업,432512064
126,202004,경북,관광 민예품 및 선물용품 소매업,109158705
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,87959895
128,202004,경북,그외 기타 스포츠시설 운영업,83842557
129,202004,경북,그외 기타 종합 소매업,629542133
130,202004,경북,기타 대형 종합 소매업,1249011005
131,202004,경북,기타 수상오락 서비스업,92410409
132,202004,경북,기타 외국식 음식점업,583821424
133,202004,경북,기타 주점업,1639986892
134,202004,경북,기타음식료품위주종합소매업,690439520
135,202004,경북,내항 여객 운송업,128292160
136,202004,경북,마사지업,412917902
137,202004,경북,면세점,438442922
138,202004,경북,버스 운송업,60136222
139,202004,경북,비알콜 음료점업,183971278
140,202004,경북,빵 및 과자류 소매업,314849924
141,202004,경북,서양식 음식점업,242276014
142,202004,경북,수산물 소매업,695173379
143,202004,경북,슈퍼마켓,872527900
144,202004,경북,스포츠 및 레크레이션 용품 임대업,1298773536
145,202004,경북,여관업,274805317
146,202004,경북,여행사업,145719064
147,202004,경북,욕탕업,376774415
148,202004,경북,육류 소매업,1238170994
149,202004,경북,일반유흥 주점업,1843799717
150,202004,경북,일식 음식점업,673783852
151,202004,경북,자동차 임대업,225369696
152,202004,경북,전시 및 행사 대행업,92128774
153,202004,경북,정기 항공 운송업,663994822
154,202004,경북,중식 음식점업,468871142
155,202004,경북,차량용 가스 충전업,600769492
156,202004,경북,차량용 주유소 운영업,3465186133
157,202004,경북,체인화 편의점,526210523
158,202004,경북,택시 운송업,14762049
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,241414579
160,202004,경북,한식 음식점업,1458480807
161,202004,경북,호텔업,353132805
162,202004,경북,화장품 및 방향제 소매업,849755627
163,202004,경북,휴양콘도 운영업,379091518
164,202004,광주,건강보조식품 소매업,754458802
165,202004,광주,골프장 운영업,1141299026
166,202004,광주,과실 및 채소 소매업,373029612
167,202004,광주,관광 민예품 및 선물용품 소매업,162560118
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,137018775
169,202004,광주,그외 기타 스포츠시설 운영업,139665275
170,202004,광주,그외 기타 종합 소매업,1475667018
171,202004,광주,기타 대형 종합 소매업,1843923317
172,202004,광주,기타 수상오락 서비스업,116206884
173,202004,광주,기타 외국식 음식점업,764598282
174,202004,광주,기타 주점업,1550610425
175,202004,광주,기타음식료품위주종합소매업,1033982786
176,202004,광주,내항 여객 운송업,169359231
177,202004,광주,마사지업,470686021
178,202004,광주,면세점,560463614
179,202004,광주,버스 운송업,69617554
180,202004,광주,비알콜 음료점업,232593841
181,202004,광주,빵 및 과자류 소매업,314394136
182,202004,광주,서양식 음식점업,465790589
183,202004,광주,수산물 소매업,1405602008
184,202004,광주,슈퍼마켓,1358526147
185,202004,광주,스포츠 및 레크레이션 용품 임대업,1687408298
186,202004,광주,여관업,472138954
187,202004,광주,여행사업,223084518
188,202004,광주,욕탕업,566466111
189,202004,광주,육류 소매업,2102245689
190,202004,광주,일반유흥 주점업,2038774939
191,202004,광주,일식 음식점업,1124367761
192,202004,광주,자동차 임대업,363688751
193,202004,광주,전시 및 행사 대행업,171300731
194,202004,광주,정기 항공 운송업,1230400815
195,202004,광주,중식 음식점업,861257431
196,202004,광주,차량용 가스 충전업,1037853251
197,202004,광주,차량용 주유소 운영업,2345575143
198,202004,광주,체인화 편의점,259863277
199,202004,광주,택시 운송업,14707492
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,232258107
201,202004,광주,한식 음식점업,1223232005
202,202004,광주,호텔업,337179185
203,202004,광주,화장품 및 방향제 소매업,617384523
204,202004,광주,휴양콘도 운영업,341012967
205,202004,대구,건강보조식품 소매업,1115297655
206,202004,대구,골프장 운영업,1264539947
207,202004,대구,과실 및 채소 소매업,603551796
208,202004,대구,관광 민예품 및 선물용품 소매업,251080725
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,199140203
210,202004,대구,그외 기타 스포츠시설 운영업,155291317
211,202004,대구,그외 기타 종합 소매업,1955556267
212,202004,대구,기타 대형 종합 소매업,2381268013
213,202004,대구,기타 수상오락 서비스업,160410577
214,202004,대구,기타 외국식 음식점업,842978619
215,202004,대구,기타 주점업,1308489835
216,202004,대구,기타음식료품위주종합소매업,1715930720
217,202004,대구,내항 여객 운송업,231426262
218,202004,대구,마사지업,440336091
219,202004,대구,면세점,588652673
220,202004,대구,버스 운송업,96225016
221,202004,대구,비알콜 음료점업,259105090
222,202004,대구,빵 및 과자류 소매업,251225777
223,202004,대구,서양식 음식점업,636888769
224,202004,대구,수산물 소매업,1956813922
225,202004,대구,슈퍼마켓,1547367059
226,202004,대구,스포츠 및 레크레이션 용품 임대업,1625577070
227,202004,대구,여관업,520361366
228,202004,대구,여행사업,270172302
229,202004,대구,욕탕업,623642962
230,202004,대구,육류 소매업,2695812895
231,202004,대구,일반유흥 주점업,2181023346
232,202004,대구,일식 음식점업,1336467414
233,202004,대구,자동차 임대업,416200585
234,202004,대구,전시 및 행사 대행업,312104111
235,202004,대구,정기 항공 운송업,2218861750
236,202004,대구,중식 음식점업,1111490262
237,202004,대구,차량용 가스 충전업,1154275282
238,202004,대구,차량용 주유소 운영업,2415927002
239,202004,대구,체인화 편의점,463443779
240,202004,대구,택시 운송업,413731757
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,366896791
242,202004,대구,한식 음식점업,1333085148
243,202004,대구,호텔업,510785506
244,202004,대구,화장품 및 방향제 소매업,640485714
245,202004,대구,휴양콘도 운영업,371458259
246,202004,대전,건강보조식품 소매업,538964205
247,202004,대전,골프장 운영업,512931428
248,202004,대전,과실 및 채소 소매업,332067042
249,202004,대전,관광 민예품 및 선물용품 소매업,146500319
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,114788470
251,202004,대전,그외 기타 스포츠시설 운영업,66164476
252,202004,대전,그외 기타 종합 소매업,322881785
253,202004,대전,기타 대형 종합 소매업,1012207889
254,202004,대전,기타 수상오락 서비스업,69138504
255,202004,대전,기타 외국식 음식점업,370283630
256,202004,대전,기타 주점업,716881188
257,202004,대전,기타음식료품위주종합소매업,517180686
258,202004,대전,내항 여객 운송업,135802152
259,202004,대전,마사지업,316592663
260,202004,대전,면세점,414328384
261,202004,대전,버스 운송업,82015900
262,202004,대전,비알콜 음료점업,188434243
263,202004,대전,빵 및 과자류 소매업,293562705
264,202004,대전,서양식 음식점업,365289411
265,202004,대전,수산물 소매업,587470979
266,202004,대전,슈퍼마켓,616281984
267,202004,대전,스포츠 및 레크레이션 용품 임대업,833433948
268,202004,대전,여관업,281854508
269,202004,대전,여행사업,118819497
270,202004,대전,욕탕업,162289294
271,202004,대전,육류 소매업,761446212
272,202004,대전,일반유흥 주점업,867074861
273,202004,대전,일식 음식점업,515692479
274,202004,대전,자동차 임대업,195488972
275,202004,대전,전시 및 행사 대행업,79738844
276,202004,대전,정기 항공 운송업,606402211
277,202004,대전,중식 음식점업,438449757
278,202004,대전,차량용 가스 충전업,482646555
279,202004,대전,차량용 주유소 운영업,1138105274
280,202004,대전,체인화 편의점,450714188
281,202004,대전,택시 운송업,300344077
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,192926017
283,202004,대전,한식 음식점업,1438748659
284,202004,대전,호텔업,188705232
285,202004,대전,화장품 및 방향제 소매업,376302301
286,202004,대전,휴양콘도 운영업,234079097
287,202004,부산,건강보조식품 소매업,886422701
288,202004,부산,골프장 운영업,1495847429
289,202004,부산,과실 및 채소 소매업,418921000
290,202004,부산,관광 민예품 및 선물용품 소매업,188487187
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,138189412
292,202004,부산,그외 기타 스포츠시설 운영업,118773300
293,202004,부산,그외 기타 종합 소매업,1123690481
294,202004,부산,기타 대형 종합 소매업,2383998196
295,202004,부산,기타 수상오락 서비스업,116673247
296,202004,부산,기타 외국식 음식점업,807122763
297,202004,부산,기타 주점업,2191041271
298,202004,부산,기타음식료품위주종합소매업,1194945327
299,202004,부산,내항 여객 운송업,213265042
300,202004,부산,마사지업,643741101
301,202004,부산,면세점,887035166
302,202004,부산,버스 운송업,37862040
303,202004,부산,비알콜 음료점업,292900579
304,202004,부산,빵 및 과자류 소매업,341820186
305,202004,부산,서양식 음식점업,590215310
306,202004,부산,수산물 소매업,828920115
307,202004,부산,슈퍼마켓,888914231
308,202004,부산,스포츠 및 레크레이션 용품 임대업,1601361981
309,202004,부산,여관업,489843859
310,202004,부산,여행사업,177149071
311,202004,부산,욕탕업,380249272
312,202004,부산,육류 소매업,1584147117
313,202004,부산,일반유흥 주점업,2711967010
314,202004,부산,일식 음식점업,935384661
315,202004,부산,자동차 임대업,307230782
316,202004,부산,전시 및 행사 대행업,124785260
317,202004,부산,정기 항공 운송업,1320628528
318,202004,부산,중식 음식점업,678115475
319,202004,부산,차량용 가스 충전업,833916771
320,202004,부산,차량용 주유소 운영업,1883897333
321,202004,부산,체인화 편의점,646914599
322,202004,부산,택시 운송업,325826033
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,288390920
324,202004,부산,한식 음식점업,2386168455
325,202004,부산,호텔업,720875896
326,202004,부산,화장품 및 방향제 소매업,678869728
327,202004,부산,휴양콘도 운영업,428635891
328,202004,서울,건강보조식품 소매업,871824183
329,202004,서울,골프장 운영업,720874729
330,202004,서울,과실 및 채소 소매업,350805858
331,202004,서울,관광 민예품 및 선물용품 소매업,124524211
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,105584917
333,202004,서울,그외 기타 스포츠시설 운영업,170423350
334,202004,서울,그외 기타 종합 소매업,6677822451
335,202004,서울,기타 대형 종합 소매업,3638110675
336,202004,서울,기타 수상오락 서비스업,119585127
337,202004,서울,기타 외국식 음식점업,501234616
338,202004,서울,기타 주점업,3005104349
339,202004,서울,기타음식료품위주종합소매업,2819774446
340,202004,서울,내항 여객 운송업,673534339
341,202004,서울,마사지업,754823789
342,202004,서울,면세점,635368913
343,202004,서울,버스 운송업,3228136198
344,202004,서울,비알콜 음료점업,2927046402
345,202004,서울,빵 및 과자류 소매업,465301519
346,202004,서울,서양식 음식점업,1534714106
347,202004,서울,수산물 소매업,1252522598
348,202004,서울,슈퍼마켓,1405472399
349,202004,서울,스포츠 및 레크레이션 용품 임대업,2247245638
350,202004,서울,여관업,689546358
351,202004,서울,여행사업,1533812737
352,202004,서울,욕탕업,515272172
353,202004,서울,육류 소매업,1539617519
354,202004,서울,일반유흥 주점업,2364545746
355,202004,서울,일식 음식점업,947264225
356,202004,서울,자동차 임대업,381825797
357,202004,서울,전시 및 행사 대행업,181811102
358,202004,서울,정기 항공 운송업,5812348524
359,202004,서울,중식 음식점업,761731746
360,202004,서울,차량용 가스 충전업,958421553
361,202004,서울,차량용 주유소 운영업,1886482400
362,202004,서울,체인화 편의점,2366143117
363,202004,서울,택시 운송업,25251228477
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,814514493
365,202004,서울,한식 음식점업,5810581221
366,202004,서울,호텔업,1043063669
367,202004,서울,화장품 및 방향제 소매업,4884309982
368,202004,서울,휴양콘도 운영업,2549824743
369,202004,세종,건강보조식품 소매업,368902110
370,202004,세종,골프장 운영업,573447656
371,202004,세종,과실 및 채소 소매업,261668684
372,202004,세종,관광 민예품 및 선물용품 소매업,44996173
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,33659969
374,202004,세종,그외 기타 스포츠시설 운영업,45758677
375,202004,세종,그외 기타 종합 소매업,116101673
376,202004,세종,기타 대형 종합 소매업,585436150
377,202004,세종,기타 수상오락 서비스업,60809565
378,202004,세종,기타 외국식 음식점업,235776404
379,202004,세종,기타 주점업,582860995
380,202004,세종,기타음식료품위주종합소매업,405259766
381,202004,세종,내항 여객 운송업,170328986
382,202004,세종,마사지업,220906667
383,202004,세종,면세점,477654118
384,202004,세종,버스 운송업,181362902
385,202004,세종,비알콜 음료점업,124976070
386,202004,세종,빵 및 과자류 소매업,159323184
387,202004,세종,서양식 음식점업,194052049
388,202004,세종,수산물 소매업,258397975
389,202004,세종,슈퍼마켓,382450957
390,202004,세종,스포츠 및 레크레이션 용품 임대업,456123236
391,202004,세종,여관업,165305423
392,202004,세종,여행사업,76454767
393,202004,세종,욕탕업,118812482
394,202004,세종,육류 소매업,436061335
395,202004,세종,일반유흥 주점업,618675796
396,202004,세종,일식 음식점업,293285047
397,202004,세종,자동차 임대업,146116541
398,202004,세종,전시 및 행사 대행업,67242999
399,202004,세종,정기 항공 운송업,583044065
400,202004,세종,중식 음식점업,235139733
401,202004,세종,차량용 가스 충전업,212424948
402,202004,세종,차량용 주유소 운영업,995609521
403,202004,세종,체인화 편의점,291621435
404,202004,세종,택시 운송업,295090730
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,150103480
406,202004,세종,한식 음식점업,681863891
407,202004,세종,호텔업,174995663
408,202004,세종,화장품 및 방향제 소매업,177670906
409,202004,세종,휴양콘도 운영업,113920278
410,202004,울산,건강보조식품 소매업,1304417717
411,202004,울산,골프장 운영업,1064705508
412,202004,울산,과실 및 채소 소매업,569113636
413,202004,울산,관광 민예품 및 선물용품 소매업,80692192
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,63385177
415,202004,울산,그외 기타 스포츠시설 운영업,126441155
416,202004,울산,그외 기타 종합 소매업,1078919933
417,202004,울산,기타 대형 종합 소매업,1305116718
418,202004,울산,기타 수상오락 서비스업,115340489
419,202004,울산,기타 외국식 음식점업,456802818
420,202004,울산,기타 주점업,1387791815
421,202004,울산,기타음식료품위주종합소매업,761429006
422,202004,울산,내항 여객 운송업,273347361
423,202004,울산,마사지업,442918232
424,202004,울산,면세점,1212156694
425,202004,울산,버스 운송업,87553293
426,202004,울산,비알콜 음료점업,263803096
427,202004,울산,빵 및 과자류 소매업,313613189
428,202004,울산,서양식 음식점업,398896803
429,202004,울산,수산물 소매업,718013440
430,202004,울산,슈퍼마켓,813455038
431,202004,울산,스포츠 및 레크레이션 용품 임대업,1001870262
432,202004,울산,여관업,361085740
433,202004,울산,여행사업,47037636
434,202004,울산,욕탕업,377337897
435,202004,울산,육류 소매업,1439081592
436,202004,울산,일반유흥 주점업,1640809415
437,202004,울산,일식 음식점업,724825685
438,202004,울산,자동차 임대업,366503911
439,202004,울산,전시 및 행사 대행업,234757082
440,202004,울산,정기 항공 운송업,1277598156
441,202004,울산,중식 음식점업,488970010
442,202004,울산,차량용 가스 충전업,466456371
443,202004,울산,차량용 주유소 운영업,2124282168
444,202004,울산,체인화 편의점,469921785
445,202004,울산,택시 운송업,346666507
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,349521682
447,202004,울산,한식 음식점업,1560914088
448,202004,울산,호텔업,329403819
449,202004,울산,화장품 및 방향제 소매업,848299844
450,202004,울산,휴양콘도 운영업,415655214
451,202004,인천,건강보조식품 소매업,1446208914
452,202004,인천,골프장 운영업,2602705212
453,202004,인천,과실 및 채소 소매업,835023464
454,202004,인천,관광 민예품 및 선물용품 소매업,77154731
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,64740770
456,202004,인천,그외 기타 스포츠시설 운영업,111604724
457,202004,인천,그외 기타 종합 소매업,583309053
458,202004,인천,기타 대형 종합 소매업,1417955113
459,202004,인천,기타 수상오락 서비스업,167241464
460,202004,인천,기타 외국식 음식점업,498950769
461,202004,인천,기타 주점업,1481127898
462,202004,인천,기타음식료품위주종합소매업,967837320
463,202004,인천,내항 여객 운송업,288709079
