id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,23541873.0
1,202004,강원,골프장 운영업,26013454.0
2,202004,강원,과실 및 채소 소매업,21353590.0
3,202004,강원,관광 민예품 및 선물용품 소매업,13129050.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,13129050.0
5,202004,강원,그외 기타 스포츠시설 운영업,13129050.0
6,202004,강원,그외 기타 종합 소매업,26689573.0
7,202004,강원,기타 대형 종합 소매업,35061442.0
8,202004,강원,기타 수상오락 서비스업,16295503.0
9,202004,강원,기타 외국식 음식점업,21335480.0
10,202004,강원,기타 주점업,25085421.0
11,202004,강원,기타음식료품위주종합소매업,25085421.0
12,202004,강원,내항 여객 운송업,20114256.0
13,202004,강원,마사지업,20197352.0
14,202004,강원,면세점,20146912.0
15,202004,강원,버스 운송업,19615390.0
16,202004,강원,비알콜 음료점업,18733942.0
17,202004,강원,빵 및 과자류 소매업,18733214.0
18,202004,강원,서양식 음식점업,21243769.0
19,202004,강원,수산물 소매업,24917170.0
20,202004,강원,슈퍼마켓,26733698.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,28382865.0
22,202004,강원,여관업,21378995.0
23,202004,강원,여행사업,18403130.0
24,202004,강원,욕탕업,18403130.0
25,202004,강원,육류 소매업,26013139.0
26,202004,강원,일반유흥 주점업,26097761.0
27,202004,강원,일식 음식점업,24543788.0
28,202004,강원,자동차 임대업,24062015.0
29,202004,강원,전시 및 행사 대행업,23797922.0
30,202004,강원,정기 항공 운송업,40963637.0
31,202004,강원,중식 음식점업,23584810.0
32,202004,강원,차량용 가스 충전업,23584810.0
33,202004,강원,차량용 주유소 운영업,48722838.0
34,202004,강원,체인화 편의점,31053736.0
35,202004,강원,택시 운송업,17668666.0
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,17720531.0
37,202004,강원,한식 음식점업,50371518.0
38,202004,강원,호텔업,24996298.0
39,202004,강원,화장품 및 방향제 소매업,24996298.0
40,202004,강원,휴양콘도 운영업,24996298.0
41,202004,경기,건강보조식품 소매업,30307157.0
42,202004,경기,골프장 운영업,33599748.0
43,202004,경기,과실 및 채소 소매업,27395199.0
44,202004,경기,관광 민예품 및 선물용품 소매업,16485507.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,16485507.0
46,202004,경기,그외 기타 스포츠시설 운영업,16485507.0
47,202004,경기,그외 기타 종합 소매업,36357583.0
48,202004,경기,기타 대형 종합 소매업,49619824.0
49,202004,경기,기타 수상오락 서비스업,21852734.0
50,202004,경기,기타 외국식 음식점업,29114198.0
51,202004,경기,기타 주점업,34479471.0
52,202004,경기,기타음식료품위주종합소매업,34479471.0
53,202004,경기,내항 여객 운송업,26897411.0
54,202004,경기,마사지업,27011011.0
55,202004,경기,면세점,34835898.0
56,202004,경기,버스 운송업,33828215.0
57,202004,경기,비알콜 음료점업,25718566.0
58,202004,경기,빵 및 과자류 소매업,25717514.0
59,202004,경기,서양식 음식점업,29352484.0
60,202004,경기,수산물 소매업,34726248.0
61,202004,경기,슈퍼마켓,37382355.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,39803019.0
63,202004,경기,여관업,29559581.0
64,202004,경기,여행사업,25260576.0
65,202004,경기,욕탕업,25260576.0
66,202004,경기,육류 소매업,36304506.0
67,202004,경기,일반유흥 주점업,36425821.0
68,202004,경기,일식 음식점업,34161063.0
69,202004,경기,자동차 임대업,33460555.0
70,202004,경기,전시 및 행사 대행업,32344410.0
71,202004,경기,정기 항공 운송업,57379723.0
72,202004,경기,중식 음식점업,32163781.0
73,202004,경기,차량용 가스 충전업,32163781.0
74,202004,경기,차량용 주유소 운영업,66602499.0
75,202004,경기,체인화 편의점,42275766.0
76,202004,경기,택시 운송업,23185045.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,23188460.0
78,202004,경기,한식 음식점업,67479673.0
79,202004,경기,호텔업,32257980.0
80,202004,경기,화장품 및 방향제 소매업,32257980.0
81,202004,경기,휴양콘도 운영업,30205728.0
82,202004,경남,건강보조식품 소매업,25765683.0
83,202004,경남,골프장 운영업,28498678.0
84,202004,경남,과실 및 채소 소매업,23312982.0
85,202004,경남,관광 민예품 및 선물용품 소매업,13032311.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,13032311.0
87,202004,경남,그외 기타 스포츠시설 운영업,13032311.0
88,202004,경남,그외 기타 종합 소매업,29974105.0
89,202004,경남,기타 대형 종합 소매업,40106291.0
90,202004,경남,기타 수상오락 서비스업,17231318.0
91,202004,경남,기타 외국식 음식점업,23707768.0
92,202004,경남,기타 주점업,27923665.0
93,202004,경남,기타음식료품위주종합소매업,27923665.0
94,202004,경남,내항 여객 운송업,22303788.0
95,202004,경남,마사지업,22400069.0
96,202004,경남,면세점,23761652.0
97,202004,경남,버스 운송업,23128926.0
98,202004,경남,비알콜 음료점업,20743924.0
99,202004,경남,빵 및 과자류 소매업,20743140.0
100,202004,경남,서양식 음식점업,23565732.0
101,202004,경남,수산물 소매업,27769899.0
102,202004,경남,슈퍼마켓,29816811.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,31680045.0
104,202004,경남,여관업,23751843.0
105,202004,경남,여행사업,20414205.0
106,202004,경남,욕탕업,20414205.0
107,202004,경남,육류 소매업,28985070.0
108,202004,경남,일반유흥 주점업,29080387.0
109,202004,경남,일식 음식점업,27322402.0
110,202004,경남,자동차 임대업,26005881.0
111,202004,경남,전시 및 행사 대행업,17549088.0
112,202004,경남,정기 항공 운송업,45918493.0
113,202004,경남,중식 음식점업,26160523.0
114,202004,경남,차량용 가스 충전업,26160523.0
115,202004,경남,차량용 주유소 운영업,52952390.0
116,202004,경남,체인화 편의점,30047262.0
117,202004,경남,택시 운송업,19229471.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,19230621.0
119,202004,경남,한식 음식점업,54699201.0
120,202004,경남,호텔업,27210213.0
121,202004,경남,화장품 및 방향제 소매업,27210213.0
122,202004,경남,휴양콘도 운영업,27210213.0
123,202004,경북,건강보조식품 소매업,24935758.0
124,202004,경북,골프장 운영업,27568161.0
125,202004,경북,과실 및 채소 소매업,22578966.0
126,202004,경북,관광 민예품 및 선물용품 소매업,12680140.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,12680140.0
128,202004,경북,그외 기타 스포츠시설 운영업,12680140.0
129,202004,경북,그외 기타 종합 소매업,28950157.0
130,202004,경북,기타 대형 종합 소매업,38677129.0
131,202004,경북,기타 수상오락 서비스업,16701199.0
132,202004,경북,기타 외국식 음식점업,22932275.0
133,202004,경북,기타 주점업,26984541.0
134,202004,경북,기타음식료품위주종합소매업,26984541.0
135,202004,경북,내항 여객 운송업,21587714.0
136,202004,경북,마사지업,21679742.0
137,202004,경북,면세점,22990078.0
138,202004,경북,버스 운송업,22380621.0
139,202004,경북,비알콜 음료점업,20082936.0
140,202004,경북,빵 및 과자류 소매업,20082185.0
141,202004,경북,서양식 음식점업,22797878.0
142,202004,경북,수산물 소매업,26833105.0
143,202004,경북,슈퍼마켓,28799500.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,30588769.0
145,202004,경북,여관업,22972820.0
146,202004,경북,여행사업,19760643.0
147,202004,경북,욕탕업,19760643.0
148,202004,경북,육류 소매업,27997573.0
149,202004,경북,일반유흥 주점업,28090223.0
150,202004,경북,일식 음식점업,26403182.0
151,202004,경북,자동차 임대업,25138582.0
152,202004,경북,전시 및 행사 대행업,16998750.0
153,202004,경북,정기 항공 운송업,44293081.0
154,202004,경북,중식 음식점업,25295278.0
155,202004,경북,차량용 가스 충전업,25295278.0
156,202004,경북,차량용 주유소 운영업,51395920.0
157,202004,경북,체인화 편의점,29233518.0
158,202004,경북,택시 운송업,18726184.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,18728862.0
160,202004,경북,한식 음식점업,53101369.0
161,202004,경북,호텔업,26463254.0
162,202004,경북,화장품 및 방향제 소매업,26463254.0
163,202004,경북,휴양콘도 운영업,26463254.0
164,202004,광주,건강보조식품 소매업,24757630.0
165,202004,광주,골프장 운영업,27365128.0
166,202004,광주,과실 및 채소 소매업,22421257.0
167,202004,광주,관광 민예품 및 선물용품 소매업,12608978.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,12608978.0
169,202004,광주,그외 기타 스포츠시설 운영업,12608978.0
170,202004,광주,그외 기타 종합 소매업,28750917.0
171,202004,광주,기타 대형 종합 소매업,38398027.0
172,202004,광주,기타 수상오락 서비스업,16603851.0
173,202004,광주,기타 외국식 음식점업,22784937.0
174,202004,광주,기타 주점업,26804970.0
175,202004,광주,기타음식료품위주종합소매업,26804970.0
176,202004,광주,내항 여객 운송업,21452518.0
177,202004,광주,마사지업,21543662.0
178,202004,광주,면세점,22844380.0
179,202004,광주,버스 운송업,22239089.0
180,202004,광주,비알콜 음료점업,19952515.0
181,202004,광주,빵 및 과자류 소매업,19951773.0
182,202004,광주,서양식 음식점업,22648517.0
183,202004,광주,수산물 소매업,26648000.0
184,202004,광주,슈퍼마켓,28597757.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,30372653.0
186,202004,광주,여관업,22819900.0
187,202004,광주,여행사업,19633357.0
188,202004,광주,욕탕업,19633357.0
189,202004,광주,육류 소매업,27801188.0
190,202004,광주,일반유흥 주점업,27893344.0
191,202004,광주,일식 음식점업,26221893.0
192,202004,광주,자동차 임대업,24968125.0
193,202004,광주,전시 및 행사 대행업,16892490.0
194,202004,광주,정기 항공 운송업,43975802.0
195,202004,광주,중식 음식점업,25127052.0
196,202004,광주,차량용 가스 충전업,25127052.0
197,202004,광주,차량용 주유소 운영업,49259131.0
198,202004,광주,체인화 편의점,28423826.0
199,202004,광주,택시 운송업,18638211.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,18641202.0
201,202004,광주,한식 음식점업,52814652.0
202,202004,광주,호텔업,26332803.0
203,202004,광주,화장품 및 방향제 소매업,26332803.0
204,202004,광주,휴양콘도 운영업,26332803.0
205,202004,대구,건강보조식품 소매업,24348001.0
206,202004,대구,골프장 운영업,26900422.0
207,202004,대구,과실 및 채소 소매업,22029418.0
208,202004,대구,관광 민예품 및 선물용품 소매업,12386777.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,12386777.0
210,202004,대구,그외 기타 스포츠시설 운영업,12386777.0
211,202004,대구,그외 기타 종합 소매업,28247713.0
212,202004,대구,기타 대형 종합 소매업,37746666.0
213,202004,대구,기타 수상오락 서비스업,16318204.0
214,202004,대구,기타 외국식 음식점업,22405525.0
215,202004,대구,기타 주점업,26347640.0
216,202004,대구,기타음식료품위주종합소매업,26347640.0
217,202004,대구,내항 여객 운송업,21090429.0
218,202004,대구,마사지업,21180790.0
219,202004,대구,면세점,25493788.0
220,202004,대구,버스 운송업,24806087.0
221,202004,대구,비알콜 음료점업,19629580.0
222,202004,대구,빵 및 과자류 소매업,19628851.0
223,202004,대구,서양식 음식점업,22277018.0
224,202004,대구,수산물 소매업,26201334.0
225,202004,대구,슈퍼마켓,28113214.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,29855929.0
227,202004,대구,여관업,22443619.0
228,202004,대구,여행사업,19317227.0
229,202004,대구,욕탕업,19317227.0
230,202004,대구,육류 소매업,27331656.0
231,202004,대구,일반유흥 주점업,27422466.0
232,202004,대구,일식 음식점업,25781995.0
233,202004,대구,자동차 임대업,24551991.0
234,202004,대구,전시 및 행사 대행업,16634841.0
235,202004,대구,정기 항공 운송업,43250739.0
236,202004,대구,중식 음식점업,24731585.0
237,202004,대구,차량용 가스 충전업,24731585.0
238,202004,대구,차량용 주유소 운영업,48774523.0
239,202004,대구,체인화 편의점,28156344.0
240,202004,대구,택시 운송업,24487582.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,18487217.0
242,202004,대구,한식 음식점업,52268708.0
243,202004,대구,호텔업,26096019.0
244,202004,대구,화장품 및 방향제 소매업,26096019.0
245,202004,대구,휴양콘도 운영업,26096019.0
246,202004,대전,건강보조식품 소매업,23155660.0
247,202004,대전,골프장 운영업,25537196.0
248,202004,대전,과실 및 채소 소매업,21025482.0
249,202004,대전,관광 민예품 및 선물용품 소매업,12015656.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,12015656.0
251,202004,대전,그외 기타 스포츠시설 운영업,12015656.0
252,202004,대전,그외 기타 종합 소매업,26662306.0
253,202004,대전,기타 대형 종합 소매업,35267402.0
254,202004,대전,기타 수상오락 서비스업,15562521.0
255,202004,대전,기타 외국식 음식점업,21172694.0
256,202004,대전,기타 주점업,24842124.0
257,202004,대전,기타음식료품위주종합소매업,24842124.0
258,202004,대전,내항 여객 운송업,19994725.0
259,202004,대전,마사지업,20072155.0
260,202004,대전,면세점,24102815.0
261,202004,대전,버스 운송업,23441656.0
262,202004,대전,비알콜 음료점업,18580274.0
263,202004,대전,빵 및 과자류 소매업,18579598.0
264,202004,대전,서양식 음식점업,21034510.0
265,202004,대전,수산물 소매업,24664744.0
266,202004,대전,슈퍼마켓,26437363.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,28053134.0
268,202004,대전,여관업,21175489.0
269,202004,대전,여행사업,18265703.0
270,202004,대전,욕탕업,18265703.0
271,202004,대전,육류 소매업,25707735.0
272,202004,대전,일반유흥 주점업,25793353.0
273,202004,대전,일식 음식점업,24276940.0
274,202004,대전,자동차 임대업,23140249.0
275,202004,대전,전시 및 행사 대행업,15744036.0
276,202004,대전,정기 항공 운송업,40484742.0
277,202004,대전,중식 음식점업,23297502.0
278,202004,대전,차량용 가스 충전업,23297502.0
279,202004,대전,차량용 주유소 운영업,47065719.0
280,202004,대전,체인화 편의점,27251554.0
281,202004,대전,택시 운송업,23636684.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,17888772.0
283,202004,대전,한식 음식점업,50663472.0
284,202004,대전,호텔업,25279173.0
285,202004,대전,화장품 및 방향제 소매업,25279173.0
286,202004,대전,휴양콘도 운영업,25279173.0
287,202004,부산,건강보조식품 소매업,26661356.0
288,202004,부산,골프장 운영업,29509227.0
289,202004,부산,과실 및 채소 소매업,24277959.0
290,202004,부산,관광 민예품 및 선물용품 소매업,13624349.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,13624349.0
292,202004,부산,그외 기타 스포츠시설 운영업,13624349.0
293,202004,부산,그외 기타 종합 소매업,32056545.0
294,202004,부산,기타 대형 종합 소매업,42718586.0
295,202004,부산,기타 수상오락 서비스업,18000972.0
296,202004,부산,기타 외국식 음식점업,24723808.0
297,202004,부산,기타 주점업,29147867.0
298,202004,부산,기타음식료품위주종합소매업,29147867.0
299,202004,부산,내항 여객 운송업,23002508.0
300,202004,부산,마사지업,23097387.0
301,202004,부산,면세점,27860148.0
302,202004,부산,버스 운송업,26245126.0
303,202004,부산,비알콜 음료점업,22001595.0
